File Path,File Name,LOC,Role,Type,Technology,Complexity Score,Complexity Category,Work Type (Primary),Work Type (Secondary),Feature Areas,Base Hours,Adjusted Hours,Total Hours,Hourly Rate,Cost
"components/draft/v2/ui/DraftBoard.js","DraftBoard.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/DraftNavbar.js","DraftNavbar.js",253,frontend,"Component","JavaScript",5,Medium,feature,,"draft, user",4.05,4.05,6.88,90,619.2
"components/draft/v2/ui/DraftStats.js","DraftStats.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/DraftSubHeader.js","DraftSubHeader.js",44,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.56,0.56,0.96,90,86.4
"components/draft/v2/ui/DraftTimer.js","DraftTimer.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/ErrorBoundary.js","ErrorBoundary.js",97,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",1.24,1.24,2.11,90,189.9
"components/draft/v2/ui/FullBoard.js","FullBoard.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/Navbar.js","Navbar.js",175,frontend,"Component","JavaScript",3,Simple,feature,,"draft, user",2.24,2.24,3.81,90,342.9
"components/draft/v2/ui/PickCards.js","PickCards.js",387,frontend,"Component","JavaScript",5,Medium,feature,,"draft, user",6.19,6.19,10.53,90,947.7
"components/draft/v2/ui/PickHistory.js","PickHistory.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/PlayerCard.js","PlayerCard.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user, player",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/PlayerList.js","PlayerList.js",299,frontend,"Component","JavaScript",5,Medium,feature,,"draft, user, player",4.78,4.78,8.13,90,731.7
"components/draft/v2/ui/PlayerSearch.js","PlayerSearch.js",64,frontend,"Component","JavaScript",3,Simple,feature,,"draft, user, player",0.82,0.82,1.39,90,125.1
"components/draft/v2/ui/QueueManager.js","QueueManager.js",78,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",1.25,1.25,2.12,90,190.8
"components/draft/v2/ui/Rankings.js","Rankings.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/RoomInfo.js","RoomInfo.js",109,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",1.74,1.74,2.96,90,266.4
"components/draft/v2/ui/Settings.js","Settings.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/TeamRoster.js","TeamRoster.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/stubs.js","stubs.js",135,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",2.16,2.16,3.67,90,330.3
"components/draft/v3/DraftNavbarV3.js","DraftNavbarV3.js",198,frontend,"Component","JavaScript",5,Medium,feature,,"draft, user",3.17,3.17,5.39,90,485.1
"components/draft/v3/DraftRoomV3.js","DraftRoomV3.js",232,frontend,"Component","JavaScript",5,Medium,feature,,"draft, user",3.71,3.71,6.31,90,567.9
"components/draft/v3/README.md","README.md",179,frontend,"Component","Other",4,Medium,research,,"draft, user",2.86,1.15,1.95,90,175.5
"components/draft/v3/constants/index.js","index.js",191,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",3.06,3.06,5.2,90,468
"components/draft/v3/constants/layout.js","layout.js",270,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",4.32,4.32,7.34,90,660.6
"components/draft/v3/constants/navbar.js","navbar.js",254,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",4.06,4.06,6.91,90,621.9
"components/draft/v3/constants/positions.js","positions.js",240,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",3.84,3.84,6.53,90,587.7
"components/draft/v3/constants/styles.js","styles.js",217,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",3.47,3.47,5.9,90,531
"components/draft/v3/layout/FixedElementsLayer.js","FixedElementsLayer.js",336,frontend,"Component","JavaScript",6,Medium,feature,,"draft, user",5.38,5.38,9.14,90,822.6
"components/draft/v3/layout/HorizontalPicksBar.js","HorizontalPicksBar.js",640,frontend,"Component","JavaScript",5,Medium,feature,,"draft, user",10.24,10.24,17.41,90,1566.9
"components/draft/v3/layout/ThreeColumnLayout.js","ThreeColumnLayout.js",573,frontend,"Component","JavaScript",6,Medium,feature,,"draft, user",9.17,9.17,15.59,90,1403.1
"components/draft/v3/mobile/README.md","README.md",116,frontend,"Component","Other",5,Medium,research,,"draft, mobile, user",1.86,0.74,1.26,90,113.4
"components/draft/v3/mobile/apple/DraftRoomApple.js","DraftRoomApple.js",2203,frontend,"Component","JavaScript",7,Complex,feature,,"draft, mobile, user",52.87,52.87,89.88,90,8089.2
"components/draft/v3/mobile/apple/components/DraftBoard3Apple.js","DraftBoard3Apple.js",6,frontend,"Component","JavaScript",2,Simple,feature,,"draft, mobile, user",0.08,0.08,0.13,90,11.7
"components/draft/v3/mobile/apple/components/DraftBoardApple.js","DraftBoardApple.js",544,frontend,"Component","JavaScript",6,Medium,feature,,"draft, mobile, user",8.7,8.7,14.8,90,1332
"components/draft/v3/mobile/apple/components/DraftBoardContainer.js","DraftBoardContainer.js",189,frontend,"Component","JavaScript",5,Medium,feature,,"draft, mobile, user",3.02,3.02,5.14,90,462.6
"components/draft/v3/mobile/apple/components/MobileFooterApple.js","MobileFooterApple.js",72,frontend,"Component","JavaScript",2,Simple,feature,,"draft, mobile, user",0.92,0.92,1.57,90,141.3
"components/draft/v3/mobile/apple/components/MobileNavbarApple.js","MobileNavbarApple.js",242,frontend,"Component","JavaScript",6,Medium,feature,,"draft, mobile, user",3.87,3.87,6.58,90,592.2
"components/draft/v3/mobile/apple/components/PicksBarApple.js","PicksBarApple.js",697,frontend,"Component","JavaScript",6,Medium,feature,,"draft, mobile, user",11.15,11.15,18.96,90,1706.4
"components/draft/v3/mobile/apple/components/PlayerListApple.js","PlayerListApple.js",897,frontend,"Component","JavaScript",7,Complex,feature,,"draft, mobile, user, player",21.53,21.53,36.6,90,3294
"components/draft/v3/mobile/apple/components/PlayerStatsModal.js","PlayerStatsModal.js",220,frontend,"Component","JavaScript",4,Medium,feature,,"draft, mobile, user, player",3.52,3.52,5.98,90,538.2
"components/draft/v3/mobile/apple/components/PositionBadge.js","PositionBadge.js",142,frontend,"Component","JavaScript",3,Simple,feature,,"draft, mobile, user",1.82,1.82,3.09,90,278.1
"components/draft/v3/mobile/apple/components/QueuePage.js","QueuePage.js",467,frontend,"Component","JavaScript",6,Medium,feature,,"draft, mobile, user",7.47,7.47,12.7,90,1143
"components/draft/v3/mobile/apple/components/QuickActionsApple.js","QuickActionsApple.js",110,frontend,"Component","JavaScript",4,Medium,feature,,"draft, mobile, user",1.76,1.76,2.99,90,269.1
"components/draft/v3/mobile/apple/components/RippleEffect.js","RippleEffect.js",129,frontend,"Component","JavaScript",3,Simple,feature,,"draft, mobile, user",1.65,1.65,2.81,90,252.9
"components/draft/v3/mobile/apple/components/RosterPage.js","RosterPage.js",389,frontend,"Component","JavaScript",6,Medium,feature,,"draft, mobile, user",6.22,6.22,10.58,90,952.2
"components/draft/v3/mobile/apple/components/RulesButton.js","RulesButton.js",170,frontend,"Component","JavaScript",5,Medium,feature,,"draft, mobile, user",2.72,2.72,4.62,90,415.8
"components/draft/v3/mobile/apple/components/TeamRosterModal.js","TeamRosterModal.js",282,frontend,"Component","JavaScript",6,Medium,feature,,"draft, mobile, user",4.51,4.51,7.67,90,690.3
"components/draft/v3/mobile/shared/components/MobileNavbar.js","MobileNavbar.js",63,frontend,"Component","JavaScript",3,Simple,feature,,"draft, mobile, user",0.81,0.81,1.37,90,123.3
"components/draft/v3/mobile/shared/constants/mobileSizes.js","mobileSizes.js",74,frontend,"Component","JavaScript",2,Simple,feature,,"draft, mobile, user",0.95,0.95,1.61,90,144.9
"components/draft/v3/mobile/shared/utils/deviceDetection.js","deviceDetection.js",121,frontend,"Component","JavaScript",4,Medium,feature,,"draft, mobile, user",1.94,1.94,3.29,90,296.1
"components/draft/v3/ui/DraftSubHeader.js","DraftSubHeader.js",44,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.56,0.56,0.96,90,86.4
"components/mobile/AutodraftLimitsMobile.js","AutodraftLimitsMobile.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, mobile, user",0.01,0.01,0.02,90,1.8
"components/mobile/DraftBoardModal.js","DraftBoardModal.js",96,frontend,"Component","JavaScript",4,Medium,feature,,"draft, mobile, user",1.54,1.54,2.61,90,234.9
"components/mobile/ExposureReport/ExposurePlayerRow.js","ExposurePlayerRow.js",72,frontend,"Component","JavaScript",5,Medium,feature,,"mobile, user, player, exposure",1.15,1.15,1.96,90,176.4
"components/mobile/ExposureReport/PositionFilterBar.js","PositionFilterBar.js",90,frontend,"Component","JavaScript",5,Medium,feature,,"mobile, user, exposure",1.44,1.44,2.45,90,220.5
"components/mobile/ExposureReport/index.js","index.js",10,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user, exposure",0.13,0.13,0.22,90,19.8
"components/mobile/ExposureReportMobile.js","ExposureReportMobile.js",210,frontend,"Component","JavaScript",5,Medium,feature,,"mobile, user, exposure",3.36,3.36,5.71,90,513.9
"components/mobile/MobileFooter.js","MobileFooter.js",63,frontend,"Component","JavaScript",3,Simple,feature,,"mobile, user",0.81,0.81,1.37,90,123.3
"components/mobile/MobileLayout.js","MobileLayout.js",266,frontend,"Component","JavaScript",5,Medium,feature,,"mobile, user",4.26,4.26,7.24,90,651.6
"components/mobile/PlayerRankingsMobile.js","PlayerRankingsMobile.js",356,frontend,"Component","JavaScript",6,Medium,feature,,"mobile, user, player",5.7,5.7,9.68,90,871.2
"components/mobile/RankingsMobile.js","RankingsMobile.js",23,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user",0.29,0.29,0.5,90,45
"components/mobile/RankingsPageMobile.js","RankingsPageMobile.js",23,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user",0.29,0.29,0.5,90,45
"components/mobile/ShareButton.js","ShareButton.js",204,frontend,"Component","JavaScript",3,Simple,feature,,"mobile, user",2.61,2.61,4.44,90,399.6
"components/mobile/ShareModal.js","ShareModal.js",223,frontend,"Component","JavaScript",3,Simple,feature,,"mobile, user",2.85,2.85,4.85,90,436.5
"components/mobile/TournamentCardMobile.js","TournamentCardMobile.js",233,frontend,"Component","JavaScript",4,Medium,feature,,"tournament, mobile, user",3.73,3.73,6.34,90,570.6
"components/mobile/TournamentModalMobile.js","TournamentModalMobile.js",310,frontend,"Component","JavaScript",5,Medium,feature,,"tournament, mobile, user",4.96,4.96,8.43,90,758.7
"components/mobile/index.js","index.js",44,frontend,"Component","JavaScript",4,Medium,feature,,"mobile, user",0.7,0.7,1.2,90,108
"components/mobile/modals/TournamentRulesModal.js","TournamentRulesModal.js",298,frontend,"Component","JavaScript",5,Medium,feature,,"tournament, mobile, user",4.77,4.77,8.11,90,729.9
"components/mobile/modals/index.js","index.js",9,frontend,"Component","JavaScript",3,Simple,feature,,"mobile, user",0.12,0.12,0.2,90,18
"components/mobile/pages/DepositHistoryContent.js","DepositHistoryContent.js",289,fullstack,"Page","JavaScript",5,Medium,feature,,"mobile, user",5.25,5.25,8.93,100,893
"components/mobile/pages/MobileHomeContent.js","MobileHomeContent.js",206,fullstack,"Page","JavaScript",6,Medium,feature,,"mobile, user",3.75,3.75,6.37,100,637
"components/mobile/pages/PaymentPageContent.js","PaymentPageContent.js",310,fullstack,"Page","JavaScript",8,Complex,feature,,"payment, mobile, user",8.45,8.45,14.37,100,1437
"components/mobile/pages/ProfileCustomizationContent.js","ProfileCustomizationContent.js",242,fullstack,"Page","JavaScript",4,Medium,feature,,"mobile, user",4.4,4.4,7.48,100,748
"components/mobile/pages/RankingsContent.js","RankingsContent.js",44,fullstack,"Page","JavaScript",2,Simple,feature,,"mobile, user",0.64,0.64,1.09,100,109
"components/mobile/pages/index.js","index.js",14,fullstack,"Page","JavaScript",3,Simple,feature,,"mobile, user",0.2,0.2,0.35,100,35
"components/mobile/shared/MobileFooterBase.js","MobileFooterBase.js",205,frontend,"Component","JavaScript",4,Medium,feature,,"mobile, user",3.28,3.28,5.58,90,502.2
"components/mobile/shared/MobilePhoneFrame.js","MobilePhoneFrame.js",57,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user",0.73,0.73,1.24,90,111.6
"components/mobile/shared/PaymentMethodIcon.js","PaymentMethodIcon.js",173,frontend,"Component","JavaScript",6,Medium,feature,,"payment, mobile, user",2.77,2.77,4.71,90,423.9
"components/mobile/shared/index.js","index.js",16,frontend,"Component","JavaScript",3,Simple,feature,,"mobile, user",0.2,0.2,0.35,90,31.5
"components/mobile/tabs/ExposureTab.js","ExposureTab.js",19,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user, exposure",0.24,0.24,0.41,90,36.9
"components/mobile/tabs/LiveDraftsTab.js","LiveDraftsTab.js",27,frontend,"Component","JavaScript",2,Simple,feature,,"draft, mobile, user",0.35,0.35,0.59,90,53.1
"components/mobile/tabs/LobbyTab.js","LobbyTab.js",33,frontend,"Component","JavaScript",4,Medium,feature,,"mobile, user",0.53,0.53,0.9,90,81
"components/mobile/tabs/MyTeams/TeamDetailsView.js","TeamDetailsView.js",353,frontend,"Component","JavaScript",6,Medium,feature,,"mobile, user",5.65,5.65,9.6,90,864
"components/mobile/tabs/MyTeams/TeamListView.js","TeamListView.js",798,frontend,"Component","JavaScript",6,Medium,feature,,"mobile, user",12.77,12.77,21.71,90,1953.9
"components/mobile/tabs/MyTeams/index.js","index.js",11,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user",0.14,0.14,0.24,90,21.6
"components/mobile/tabs/MyTeams/mockTeamData.js","mockTeamData.js",152,frontend,"Component","JavaScript",4,Medium,feature,,"mobile, user",2.43,2.43,4.13,90,371.7
"components/mobile/tabs/MyTeamsTab.js","MyTeamsTab.js",46,frontend,"Component","JavaScript",3,Simple,feature,,"mobile, user",0.59,0.59,1,90,90
"components/mobile/tabs/ProfileTab.js","ProfileTab.js",147,frontend,"Component","JavaScript",6,Medium,feature,,"mobile, user",2.35,2.35,4,90,360
"components/mobile/tabs/index.js","index.js",14,frontend,"Component","JavaScript",2,Simple,feature,,"mobile, user",0.18,0.18,0.3,90,27
"components/shared/PlayerDropdown/PlayerDropdown.js","PlayerDropdown.js",324,frontend,"Component","JavaScript",6,Medium,feature,,"user, player",5.18,5.18,8.81,90,792.9
"components/shared/PlayerDropdown/PlayerDropdownContent.js","PlayerDropdownContent.js",338,frontend,"Component","JavaScript",6,Medium,feature,,"user, player",5.41,5.41,9.19,90,827.1
"components/shared/PlayerDropdown/PlayerDropdownRow.js","PlayerDropdownRow.js",86,frontend,"Component","JavaScript",4,Medium,feature,,"user, player",1.38,1.38,2.34,90,210.6
"components/shared/PlayerDropdown/PlayerDropdownStyles.js","PlayerDropdownStyles.js",250,frontend,"Component","JavaScript",4,Medium,feature,,"user, player",4,4,6.8,90,612
"components/shared/PlayerDropdown/README.md","README.md",202,frontend,"Component","Other",4,Medium,research,,"user, player",3.23,1.29,2.2,90,198
"components/shared/PlayerDropdown/index.js","index.js",31,frontend,"Component","JavaScript",2,Simple,feature,,"user, player",0.4,0.4,0.67,90,60.3
"components/shared/PlayerExpandedCard/PlayerExpandedCard.tsx","PlayerExpandedCard.tsx",405,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"user, player",6.48,6.48,11.02,90,991.8
"components/shared/PlayerExpandedCard/index.ts","index.ts",3,frontend,"Component","TypeScript",2,Simple,feature,,"user, player",0.04,0.04,0.07,90,6.3
"components/team-logos/Glyph1.js","Glyph1.js",14,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.18,0.18,0.3,90,27
"components/team-logos/Glyph2.js","Glyph2.js",16,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.2,0.2,0.35,90,31.5
"components/team-logos/Glyph3.js","Glyph3.js",13,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.17,0.17,0.28,90,25.2
"components/team-logos/Glyph4.js","Glyph4.js",12,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.15,0.15,0.26,90,23.4
"components/team-logos/Glyph5.js","Glyph5.js",13,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.17,0.17,0.28,90,25.2
"components/team-logos/Glyph6.js","Glyph6.js",11,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.14,0.14,0.24,90,21.6
"components/team-logos/index.js","index.js",15,frontend,"Component","JavaScript",3,Simple,feature,,"user",0.19,0.19,0.33,90,29.7
"components/v3/Layout/AppShell.js","AppShell.js",70,frontend,"Component","JavaScript",3,Simple,feature,,"user",0.9,0.9,1.52,90,136.8
"components/v3/Layout/ContentContainer.js","ContentContainer.js",47,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.6,0.6,1.02,90,91.8
"components/v3/Layout/Navigation.js","Navigation.js",105,frontend,"Component","JavaScript",3,Simple,feature,,"user",1.34,1.34,2.28,90,205.2
"components/v3/Layout/SubHeader.js","SubHeader.js",34,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.44,0.44,0.74,90,66.6
"components/v3/UI/Button.js","Button.js",154,frontend,"Component","JavaScript",3,Simple,feature,,"user",1.97,1.97,3.35,90,301.5
"components/v3/UI/Card.js","Card.js",95,frontend,"Component","JavaScript",2,Simple,feature,,"user",1.22,1.22,2.07,90,186.3
"components/v3/UI/LoadingState.js","LoadingState.js",129,frontend,"Component","JavaScript",2,Simple,feature,,"user",1.65,1.65,2.81,90,252.9
"components/v3/UI/SearchBar.js","SearchBar.js",239,frontend,"Component","JavaScript",4,Medium,feature,,"user",3.82,3.82,6.5,90,585
"components/vx/README.md","README.md",643,frontend,"Component","Other",7,Complex,research,,"vx, user",15.43,6.17,10.49,90,944.1
"components/vx/constants/animations.ts","animations.ts",179,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",2.86,2.86,4.87,90,438.3
"components/vx/constants/colors.ts","colors.ts",158,frontend,"Component","TypeScript",2,Simple,feature,,"vx, user",2.02,2.02,3.44,90,309.6
"components/vx/constants/index.ts","index.ts",76,frontend,"Component","TypeScript",2,Simple,feature,,"vx, user",0.97,0.97,1.65,90,148.5
"components/vx/constants/positions.ts","positions.ts",163,frontend,"Component","TypeScript",5,Medium,feature,,"vx, user",2.61,2.61,4.43,90,398.7
"components/vx/constants/sizes.ts","sizes.ts",218,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",3.49,3.49,5.93,90,533.7
"components/vx/hooks/index.ts","index.ts",33,frontend,"Component","TypeScript",2,Simple,feature,,"vx, user",0.42,0.42,0.72,90,64.8
"components/vx/hooks/useAutoScroll.ts","useAutoScroll.ts",218,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",3.49,3.49,5.93,90,533.7
"components/vx/hooks/useLocalStorage.ts","useLocalStorage.ts",139,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",2.22,2.22,3.78,90,340.2
"components/vx/hooks/useTimer.ts","useTimer.ts",190,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",3.04,3.04,5.17,90,465.3
"components/vx/index.ts","index.ts",341,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",5.46,5.46,9.28,90,835.2
"components/vx/mobile/app/MobileAppVX.tsx","MobileAppVX.tsx",682,frontend,"Component","TypeScript/TSX",7,Complex,feature,,"mobile, vx, user",16.37,16.37,27.83,90,2504.7
"components/vx/mobile/app/TournamentCardVX.tsx","TournamentCardVX.tsx",615,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"tournament, mobile, vx, user",9.84,9.84,16.73,90,1505.7
"components/vx/mobile/app/index.ts","index.ts",23,frontend,"Component","TypeScript",3,Simple,feature,,"mobile, vx, user",0.29,0.29,0.5,90,45
"components/vx/mobile/app/tabs/ExposureTabVX.tsx","ExposureTabVX.tsx",454,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"mobile, vx, user, exposure",7.26,7.26,12.35,90,1111.5
"components/vx/mobile/app/tabs/LiveDraftsTabVX.tsx","LiveDraftsTabVX.tsx",160,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"draft, mobile, vx, user",2.56,2.56,4.35,90,391.5
"components/vx/mobile/app/tabs/LobbyTabVX.tsx","LobbyTabVX.tsx",133,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"mobile, vx, user",2.13,2.13,3.62,90,325.8
"components/vx/mobile/app/tabs/MyTeamsTabVX.tsx","MyTeamsTabVX.tsx",689,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"mobile, vx, user",11.02,11.02,18.74,90,1686.6
"components/vx/mobile/app/tabs/ProfileTabVX.tsx","ProfileTabVX.tsx",358,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"mobile, vx, user",5.73,5.73,9.74,90,876.6
